Id,SalePrice
2734,152643.7166128857
2735,139896.16282186567
2736,142824.60112700716
2737,137172.81784592965
2738,174947.25842732296
2739,161482.4385903761
2740,143079.86040055816
2741,142109.6733270989
2742,163031.1504770945
2743,140814.8223089771
2744,149027.8954986086
2745,146094.95651050197
2746,138124.52455687465
2747,148561.60309503335
2748,136432.9037125922
2749,135962.35472283984
2750,137815.28381856848
2751,138652.93751959546
2752,206983.2638163159
2753,153884.4912000174
2754,195873.36615886027
2755,140327.19987786314
2756,135222.83665126064
2757,135011.86284973889
2758,134803.50393529664
2759,145192.540273695
2760,143750.50376476895
2761,145052.561875491
2762,150936.58194756284
2763,184804.41861969559
2764,159728.55296349793
2765,223535.8091882409
2766,136853.11779482567
2767,134731.79455618243
2768,152789.02825364706
2769,140015.35953678333
2770,159127.60627416387
2771,135224.77882625334
2772,136006.44513525942
2773,164311.0256093069
2774,144452.73266015475
2775,147115.50199211144
2776,149973.62562169693
2777,152456.3852691807
2778,146549.33005316975
2779,152096.63709032154
2780,137443.46643749374
2781,134721.19589041095
2782,134721.19589041095
2783,134893.79637868216
2784,135199.74473548555
2785,142166.91769892638
2786,134721.19589041095
2787,135480.47715474837
2788,134721.19589041095
2789,209590.93961206535
2790,134753.15947925963
2791,137070.49348519262
2792,135329.97646628736
2793,169613.20149887988
2794,134868.09526905336
2795,137598.8797041908
2796,134721.19589041095
2797,202027.1769826216
2798,137613.0387219927
2799,138416.55296830987
2800,134721.19589041095
2801,135352.59793712365
2802,139108.37957649873
2803,197246.10617748657
2804,144335.75662654254
2805,134877.58636974616
2806,134721.19589041095
2807,159603.26807670374
2808,148223.96421588297
2809,138571.97645418523
2810,139808.88297411424
2811,162672.92514438453
2812,149208.8998208089
2813,192587.88134835297
2814,184337.58023517331
2815,135933.00838330385
2816,208740.43651251553
2817,140354.50431523653
2818,137753.17580792555
2819,169919.74820678573
2820,138675.48809376953
2821,135794.52594460643
2822,189392.8159496876
2823,201660.23568933483
2824,167129.16806599317
2825,156465.99843301228
2826,142001.93504515357
2827,145520.1190871323
2828,212117.01451300393
2829,198440.64369483537
2830,223731.28381209593
2831,184615.60756584804
2832,215233.3979040929
2833,225758.8763476209
2834,218093.53902266812
2835,221446.80358805184
2836,196999.5680823349
2837,161288.05449157694
2838,160710.60409756072
2839,177039.2913246528
2840,199025.39523873795
2841,205837.79414354195
2842,210659.0168240616
2843,139362.40890316613
2844,166477.26620663036
2845,134907.8533174596
2846,203853.65787917346
2847,188194.06633852745
2848,208616.51984662103
2849,216070.6986807245
2850,226282.02533275358
2851,225032.73800741645
2852,225368.78469550516
2853,220709.66307674968
2854,145831.49812759378
2855,196186.07717681568
2856,213667.33989328303
2857,192900.7812362017
2858,195076.81252964542
2859,142697.6366677306
2860,135606.37621630987
2861,142897.76557946397
2862,196061.4636125534
2863,144821.06484394777
2864,225298.0032543465
2865,143740.06535689294
2866,179572.61577361505
2867,134721.19589041095
2868,147514.39323517337
2869,144438.10319296186
2870,140362.77608702096
2871,135474.38063594355
2872,134721.19589041095
2873,137148.55537961348
2874,141399.01643695062
2875,136746.56289386717
2876,150580.94704989536
2877,140935.05021553786
2878,152551.2767500867
2879,138683.9640285719
2880,135367.9490659423
2881,142157.0551500764
2882,141516.52129703242
2883,171127.58700420047
2884,187891.9167437881
2885,158506.39875377325
2886,167770.9893965832
2887,134861.10868922647
2888,140098.16029994664
2889,134721.19589041095
2890,134721.19589041095
2891,146051.9129915553
2892,134721.19589041095
2893,135427.89170161105
2894,134721.19589041095
2895,222510.81933384467
2896,222966.99036821845
2897,182141.40341284007
2898,183138.00133756603
2899,221516.7156019571
2900,160926.176048296
2901,183025.16786667227
2902,182738.93808924366
2903,227121.19589041095
2904,226921.19589041095
2905,138583.37409044086
2906,207380.95279290673
2907,136850.3705042476
2908,135554.10050827995
2909,185175.03578942985
2910,134721.19589041095
2911,134735.52685053519
2912,150217.88838502672
2913,134721.19589041095
2914,134721.19589041095
2915,134721.19589041095
2916,134737.93868775884
2917,163685.9128114716
2918,139071.94703586193
2919,223809.9442784338
