Id,SalePrice
2735,138786.9812929543
2736,140902.40747376715
2737,136669.67509499687
2738,175641.46816399586
2739,161540.19698653976
2740,146579.7546780398
2741,144592.02933988822
2742,159737.69381468958
2743,140263.47346420275
2744,145825.9745861952
2745,142445.2214349485
2746,137364.4098659085
2747,152787.0623584646
2748,139847.31864587645
2749,137572.8402597777
2750,138290.62196368733
2751,136673.47304099114
2752,212696.9150743866
2753,143632.87398058857
2754,191503.00410038378
2755,148574.54102201905
2756,136957.29994767767
2757,140216.1021082507
2758,136621.19589041095
2759,151538.05896685706
2760,153796.03838972046
2761,144810.03130342698
2762,146946.62674646624
2763,181161.86589135506
2764,165859.4968480859
2765,207788.05297919767
2766,138695.00304987584
2767,136709.19264705162
2768,158585.67379646449
2769,141128.77874103092
2770,170001.40886446368
2771,137123.51480637377
2772,137780.81736142232
2773,159167.75903661404
2774,150072.82279996952
2775,147009.77202949225
2776,149716.82655137216
2777,166030.52000331687
2778,149646.73103509328
2779,159946.85382790907
2780,141079.60967372992
2781,137035.37792924323
2782,136629.64975766887
2783,137090.68431304937
2784,141488.7203316126
2785,151429.72181190143
2786,136621.19589041095
2787,139855.7112762421
2788,136643.36768746906
2789,204234.37402226243
2790,136643.7976775342
2791,143779.21936356762
2792,137721.15842643054
2793,157085.97088124845
2794,136957.29994767767
2795,137087.12224211678
2796,137035.37792924323
2797,203398.5579762489
2798,142620.68489012332
2799,136840.85359920174
2800,136621.19589041095
2801,138059.29034851745
2802,138918.4618492664
2803,202202.2826124126
2804,145559.80388528868
2805,136730.1784885798
2806,138163.70190196953
2807,167887.03782356245
2808,148686.63621642822
2809,141408.36893703404
2810,138433.58170374963
2811,157268.33973652165
2812,148324.69260584304
2813,184016.02910528323
2814,182748.23819558113
2815,136900.84600170114
2816,216493.61309526535
2817,139379.2954715178
2818,142653.140137255
2819,162648.2292404477
2820,143685.51753095485
2821,137537.79765936866
2822,189108.13329061432
2823,201535.1613817198
2824,173971.07842179635
2825,143463.52440621718
2826,138350.89055674995
2827,146062.24866758235
2828,197512.88864311713
2829,194933.17030186453
2830,221346.49604776723
2831,190776.9003897288
2832,209120.31003986098
2833,224955.60929380372
2834,211013.0258395506
2835,217734.98859053545
2836,195735.68101590555
2837,167954.10728620712
2838,159584.49077415283
2839,179173.38002227328
2840,201117.07798642118
2841,205052.63912254924
2842,207090.4580213979
2843,141816.77690451406
2844,171202.96706640942
2845,136706.36374549914
2846,206466.47261943202
2847,189614.61527331825
2848,208837.3983627191
2849,212956.81836194615
2850,225180.49697449297
2851,220703.04300841005
2852,222523.0455986026
2853,214269.74178207808
2854,156735.3815701323
2855,192444.69644044645
2856,206830.8516869881
2857,195492.47612576696
2858,200629.38950050794
2859,142618.40409098665
2860,138412.7254825379
2861,141678.97247225227
2862,200936.69169383903
2863,151943.71358864062
2864,216427.00316592492
2865,152773.95982964343
2866,190026.67650532915
2867,136630.5534882795
2868,147676.17037058974
2869,144432.4249881944
2870,147680.9830757526
2871,137196.312883939
2872,136621.19589041095
2873,136712.89669920816
2874,143473.03911307314
2875,140860.29717528113
2876,155885.98152529658
2877,142548.17869690797
2878,166682.1085798818
2879,139541.54549785584
2880,137608.16402924756
2881,144657.7232842897
2882,142679.00710742644
2883,179067.38909385202
2884,186534.1210870687
2885,164963.4446394253
2886,165952.63633783156
2887,137643.73348566177
2888,147762.42121236445
2889,136621.19589041095
2890,136621.19589041095
2891,148330.47891324767
2892,136621.19589041095
2893,137952.70539938644
2894,136621.19589041095
2895,223548.04165250112
2896,221762.98550887586
2897,191363.88311720625
2898,192156.6265344915
2899,221767.98750219648
2900,160611.07694544224
2901,192310.09357873138
2902,181608.05438042368
2903,225221.19589041095
2904,225221.19589041095
2905,139286.06349275282
2906,207039.883400171
2907,138110.1399916344
2908,136963.8310253711
2909,181842.9732615208
2910,136621.19589041095
2911,136663.9572330357
2912,142317.31726752082
2913,136663.9572330357
2914,136663.9572330357
2915,136663.9572330357
2916,136663.9572330357
2917,150564.41266571544
2918,144503.12088976812
2919,222993.24912909378
