Id,SalePrice
2734,155371.66965249804
2735,141899.319077937
2736,150158.20833541334
2737,138934.63484676098
2738,160101.07094445187
2739,158273.50636606058
2740,143929.63935985553
2741,147574.26810295111
2742,152260.88095079892
2743,145778.2495457708
2744,147380.38361287184
2745,144058.3102003578
2746,139601.75222331288
2747,144733.67899059414
2748,138421.19589041095
2749,139413.43315692557
2750,141185.40114608163
2751,138921.77811974776
2752,221269.56889244204
2753,145459.96342621415
2754,183699.43679429113
2755,141869.3211523138
2756,138421.19589041095
2757,138421.19589041095
2758,138421.19589041095
2759,144976.74769372123
2760,148785.41830632163
2761,147512.3817378314
2762,150024.28318873644
2763,179326.62159019735
2764,159013.6220103203
2765,208995.1102409568
2766,145200.6398562581
2767,138421.19589041095
2768,158915.6102994875
2769,145131.79697986032
2770,162890.3146728715
2771,138854.3689753837
2772,139706.5730412025
2773,150292.82744749216
2774,153320.26681196954
2775,148007.57026734785
2776,138968.47553528575
2777,162433.19665089788
2778,142452.59676362787
2779,155978.03020962465
2780,142085.79912792612
2781,138621.19589041095
2782,138421.19589041095
2783,138421.19589041095
2784,139314.01538626238
2785,139698.18598413953
2786,138421.19589041095
2787,140508.71563325604
2788,138421.19589041095
2789,197597.36301355073
2790,138421.19589041095
2791,139213.43315692557
2792,139422.37168381148
2793,156185.4764555736
2794,138421.19589041095
2795,138443.81053000886
2796,138421.19589041095
2797,192579.57779845555
2798,139021.19589041095
2799,138421.19589041095
2800,138421.19589041095
2801,142141.63420683617
2802,138972.85343245388
2803,190779.57779845555
2804,139415.25724946795
2805,138421.19589041095
2806,138421.19589041095
2807,163054.99619092484
2808,143971.9777746035
2809,142421.7855470232
2810,143491.1305486993
2811,153478.26343042616
2812,146337.88214738012
2813,174372.55151848594
2814,174225.38446631562
2815,138921.77811974776
2816,204112.09901967386
2817,139288.7281896811
2818,138429.18928958251
2819,168427.02531887896
2820,142081.49459387574
2821,139221.19589041095
2822,196088.58810939494
2823,189543.78728841172
2824,159315.6102994875
2825,141043.98992014417
2826,141185.40114608163
2827,156754.9675768485
2828,185514.75086509137
2829,200843.02515377488
2830,222763.9648171665
2831,175676.16882557987
2832,189097.77713972385
2833,223421.19589041095
2834,202738.5332279709
2835,198675.72787040632
2836,178430.44807652614
2837,163094.3670098736
2838,148680.7530197848
2839,155276.30543780717
2840,196863.63362545817
2841,195960.81569751262
2842,202006.58836891895
2843,142619.18910447526
2844,180288.15628075556
2845,139655.61808954764
2846,195496.5181319106
2847,171746.84071423783
2848,205454.77466269242
2849,203925.1613391133
2850,223421.19589041095
2851,207517.89072852905
2852,222693.15702720082
2853,208117.89072852905
2854,142507.63475817358
2855,191798.7927979383
2856,197124.37093342392
2857,177340.18033235645
2858,186032.1354754596
2859,138421.19589041095
2860,145814.71442208614
2861,147891.14256062394
2862,190541.19489891583
2863,144275.7197698827
2864,206540.13181307857
2865,140493.82139307336
2866,197236.84520797996
2867,139021.19589041095
2868,141268.6972988331
2869,146734.60576394913
2870,146541.87670116164
2871,139420.39744347823
2872,138421.19589041095
2873,138421.19589041095
2874,150053.94081122597
2875,140986.83773725148
2876,156718.30157210736
2877,140637.94395420232
2878,164935.88857934973
2879,147871.04134606832
2880,140621.19589041095
2881,140144.02419155408
2882,154725.94206384607
2883,180031.25297772273
2884,183125.91064639442
2885,154585.16656516673
2886,172822.10528552532
2887,139914.01538626238
2888,144208.13373392474
2889,138421.19589041095
2890,138421.19589041095
2891,159159.45258514254
2892,138421.19589041095
2893,139325.22583985483
2894,138421.19589041095
2895,213145.20898135647
2896,211083.3197002925
2897,173683.29796050643
2898,175755.15180888126
2899,210942.70617949692
2900,152143.33167371107
2901,171780.9834984394
2902,171919.35991015428
2903,223421.19589041095
2904,223421.19589041095
2905,140586.5483183386
2906,209275.8406896204
2907,139608.648936207
2908,139535.2162012879
2909,178697.63837660625
2910,138421.19589041095
2911,138621.19589041095
2912,148835.20151323068
2913,138713.99951341137
2914,138713.99951341137
2915,138713.99951341137
2916,138713.99951341137
2917,146744.63253100833
2918,141062.0858282341
2919,223421.19589041095
