Id,SalePrice
2659,25460.589199788832
2660,26308.03209109849
2661,28134.585788737957
2662,27765.599791549994
2663,24119.340334552257
2664,23848.500373092083
2665,27597.32512143744
2666,25125.740110999188
2667,-8688.117369834565
2668,5785.151972418476
2669,2113.5848216382738
2670,25228.56262472207
2671,5785.151972418476
2672,8892.149791432608
2673,16724.190134550772
2674,15342.941402972961
2675,1681.4642498363924
2676,8565.77695993841
2677,3901.136493402586
2678,23144.902960818756
2679,23958.14074901742
2680,24572.630264446318
2681,28547.553179564955
2682,25933.090884875073
2683,29199.321005251535
2684,25602.156747661775
2685,25696.49431836811
2686,19838.72313907805
2687,25093.250948945093
2688,21937.188588259112
2689,12749.870553668294
2690,30100.853745979915
2691,-442.4133197490213
2692,-14197.479108847943
2693,7695.035695064346
2694,-14183.81897125843
2695,11044.982173996355
2696,8644.997832317747
2697,6266.506749965153
2698,2817.629054042998
2699,162.77220494342893
2700,-4426.876042213485
2701,-10204.678336818533
2702,-19809.43066939164
2703,-11002.370772130882
2704,-19780.0255040197
2705,-21109.439098464143
2706,-21336.162379542006
2707,-18139.401740538444
2708,-20796.319311960466
2709,-21603.12416492548
2710,-21139.712251585614
2711,19983.10476102021
2712,25678.80568160777
2713,759.926281317508
2714,-6496.0915724011165
2715,-1518.1934437545833
2716,-9621.676659203436
2717,-3924.4844763486503
2718,21007.111137202388
2719,-14305.764685712153
2720,2171.885208988756
2721,-16411.417523120737
2722,-9605.01356532801
2723,-15383.36928258815
2724,-21099.986347668986
2725,-20405.332847341564
2726,-20281.519891937907
2727,-14655.712452141472
2728,-10865.229084605777
2729,-15496.809875592104
2730,-19296.975402418568
2731,-20485.618779430257
2732,-21464.835902239563
2733,-13114.66070037185
2734,-13358.58299661606
2735,-20364.807228809572
2736,-19707.77405537376
2737,-21389.858012474462
2738,-2812.1964145874467
2739,-11546.67978021771
2740,-17053.38962742662
2741,-18760.771292352398
2742,-12736.20613089895
2743,-20159.286648677233
2744,-18571.568082882586
2745,-19461.481320753872
2746,-21277.18388276914
2747,-14286.634419644222
2748,-20515.389517670985
2749,-21125.91559740894
2750,-20606.806410198114
2751,-21687.897851086916
2752,15656.049105125072
2753,-18081.322314003828
2754,8279.72777654956
2755,-16027.231711371433
2756,-23288.716363403128
2757,-21806.301862204757
2758,-24078.75018815722
2759,-14306.450592573987
2760,-13467.713047502144
2761,-18322.53672449203
2762,-17820.107373617186
2763,-1189.882375996624
2764,-7535.063198265321
2765,14237.472083477021
2766,-21340.62544694478
2767,-22654.822397726024
2768,-12662.198942229743
2769,-20015.23808775655
2770,-6564.239341579281
2771,-21445.76309715865
2772,-21208.102384992093
2773,-10376.696091616996
2774,-16026.502119760418
2775,-17732.594186897164
2776,-15820.63529813246
2777,-7910.9393357191075
2778,-15300.271424154485
2779,-9740.936721387838
2780,-20208.405163289877
2781,-22195.272344058274
2782,-23411.741683481192
2783,-22268.075633552915
2784,-18642.292488047726
2785,-13883.030258881836
2786,-24058.977221305064
2787,-20353.52792438242
2788,-23225.151746476364
2789,10913.618159187836
2790,-22434.381924430556
2791,-18068.78649526323
2792,-22504.089259223856
2793,-12652.052202170795
2794,-22504.049695145095
2795,-21344.421110654803
2796,-22248.26389489914
2797,11521.730082597058
2798,-19420.48080712404
2799,-22306.472684831795
2800,-23087.084436698096
2801,-20881.493121774773
2802,-20751.15240127977
2803,10255.419267079586
2804,-16742.710880795887
2805,-22546.486867137755
2806,-21336.273756584702
2807,-4858.025764365814
2808,-16623.265559936728
2809,-19007.31024368297
2810,-20426.80797331243
2811,-11708.638539337142
2812,-15879.491109105446
2813,2968.496476780122
2814,2915.0933791551074
2815,-22153.89124363511
2816,17025.161864221856
2817,-19734.466700390036
2818,-18639.49133168394
2819,-8848.959730467232
2820,-17453.028703303884
2821,-21309.828452808815
2822,4059.0003507487727
2823,11418.647797008362
2824,-3920.3841445671897
2825,-16790.028004253527
2826,-20609.149462350666
2827,-17768.381814490782
2828,8741.003283994105
2829,7394.290013337806
2830,20979.71663036897
2831,3856.8664856228133
2832,13936.30563888097
2833,23787.47317105036
2834,15332.856075884218
2835,17983.430452713885
2836,8691.487924301005
2837,-6904.565366477335
2838,-11159.867888481129
2839,-387.79663107712406
2840,10256.618454144553
2841,12808.89596634735
2842,14742.615868071049
2843,-19569.26482865227
2844,-5107.059710147093
2845,-21744.703648316114
2846,13607.636274024459
2847,3649.894012040341
2848,14297.91227324916
2849,16291.158813060403
2850,24339.15316161407
2851,18192.433978504843
2852,21706.101932736186
2853,16594.612472002307
2854,-12444.91758435301
2855,7151.634541357332
2856,12417.977156429924
2857,8528.143882599044
2858,9011.261441021898
2859,-19212.97488699304
2860,-20681.878802276864
2861,-19207.464959246005
2862,11653.147103663434
2863,-14613.081653853575
2864,19113.00509832086
2865,-15109.278111126721
2866,7249.925997646629
2867,-23413.747485579555
2868,-15640.767482492294
2869,-19788.641341647184
2870,-15992.459021853185
2871,-22470.394502285973
2872,-24064.016988342784
2873,-22952.149858634664
2874,-19206.877422237085
2875,-20150.10601936847
2876,-11282.77180997728
2877,-18940.10754968557
2878,-6403.640048753651
2879,-20440.616053739366
2880,-21316.927651014994
2881,-17949.146247903212
2882,-19046.28083981474
2883,-876.4888716339065
2884,3559.4262833243138
2885,-8767.667569180743
2886,-8066.427804120196
2887,-21488.05920210803
2888,-17029.07747148205
2889,-24363.088656755488
2890,-23732.8494304302
2891,-16968.798467190874
2892,-24291.2453333471
2893,-21646.967783949072
2894,-24209.990021789647
2895,22158.909698618227
2896,21028.734863929632
2897,3486.490820935322
2898,4692.419788142494
2899,21063.51512138528
2900,-10697.51739240475
2901,3053.0668664559994
2902,626.3728095073724
2903,26309.601880093014
2904,28451.572414551698
2905,-21980.992434664193
2906,13667.405955147146
2907,-21255.483146287326
2908,-21578.118739413567
2909,2130.7993430487013
2910,-23352.525624621092
2911,-22912.659900747098
2912,-19522.60369575868
2913,-22920.8249032717
2914,-23121.32638031058
2915,-23121.32638031058
2916,-22920.8249032717
2917,-16175.060881590969
2918,-16972.937498217572
2919,21856.143788143487
